Date,Load,Solar,Wind,Temp,Hum,Price,id
2024-06-16 22:00:00,8135.5,0.0,1872.0,14.6015,79.27167,73.14,BE
2024-06-16 23:00:00,7817.5,0.0,1832.0,13.5515,84.85269,65.0,BE
2024-06-17 00:00:00,7277.25,0.0,1705.0,13.1515,87.67301,64.39,BE
2024-06-17 01:00:00,7024.25,0.0,1514.0,12.8015,89.40462,56.7,BE
2024-06-17 02:00:00,6875.5,0.0,1380.0,12.4515,90.27261,44.21,BE
2024-06-17 03:00:00,6801.25,0.0,1246.0,12.2015,92.378654,47.25,BE
2024-06-17 04:00:00,6942.5,0.0,1141.0,12.1515,93.60973,39.79,BE
2024-06-17 05:00:00,7229.5,13.0,1064.0,12.8015,92.718735,55.79,BE
2024-06-17 06:00:00,8027.75,206.0,969.0,13.0515,92.4273,59.79,BE
2024-06-17 07:00:00,8972.75,668.0,861.0,13.7015,91.85942,81.9,BE
2024-06-17 08:00:00,9637.25,1358.0,750.0,14.6515,88.38448,120.7,BE
2024-06-17 09:00:00,9974.0,2243.0,631.0,15.4515,85.05808,85.23,BE
2024-06-17 10:00:00,10089.75,3216.0,538.0,16.0515,82.39234,65.0,BE
2024-06-17 11:00:00,10272.75,3924.0,474.0,17.2515,74.86255,40.27,BE
2024-06-17 12:00:00,10089.25,4202.0,418.0,18.4015,66.72648,32.24,BE
2024-06-17 13:00:00,9904.0,4220.0,372.0,19.0515,61.38015,30.69,BE
2024-06-17 14:00:00,9844.25,4164.0,341.0,19.6015,58.729015,33.92,BE
2024-06-17 15:00:00,9626.5,3872.0,299.0,19.7515,59.547173,39.73,BE
2024-06-17 16:00:00,9427.5,3394.0,243.0,19.8515,58.595455,46.42,BE
2024-06-17 17:00:00,9603.5,2863.0,174.0,20.2015,56.02631,67.55,BE
2024-06-17 18:00:00,9666.75,2107.0,113.0,20.0015,56.162197,90.28,BE
2024-06-17 19:00:00,9507.5,1205.0,84.0,19.9515,58.041325,123.7,BE
2024-06-17 20:00:00,9213.0,519.0,60.0,19.4515,65.86055,156.1,BE
2024-06-17 21:00:00,8824.0,88.0,55.0,18.1015,73.31448,140.0,BE
2024-06-17 22:00:00,8769.25,0.0,68.0,16.2515,78.72954,115.0,BE
2024-06-17 23:00:00,8391.5,0.0,71.0,15.7515,80.75152,105.5,BE
2024-06-18 00:00:00,7796.0,0.0,154.0,15.5515,82.33023,81.14,BE
2024-06-18 01:00:00,7432.5,0.0,141.0,14.9515,85.00442,80.05,BE
2024-06-18 02:00:00,7265.0,0.0,127.0,13.7515,91.86247,86.8,BE
2024-06-18 03:00:00,7168.75,0.0,123.0,14.3515,84.38127,80.24,BE
2024-06-18 04:00:00,7206.0,0.0,114.0,14.6515,84.69303,83.06,BE
2024-06-18 05:00:00,7497.0,11.0,93.0,14.6515,83.309814,93.97,BE
2024-06-18 06:00:00,8298.75,190.0,88.0,14.5015,88.37173,100.14,BE
2024-06-18 07:00:00,9145.5,615.0,86.0,14.8015,88.10863,103.95,BE
2024-06-18 08:00:00,9628.75,1063.0,68.0,15.3515,89.89383,84.99,BE
2024-06-18 09:00:00,9948.75,1387.0,40.0,16.1515,88.797775,91.24,BE
2024-06-18 10:00:00,10027.25,1445.0,34.0,17.1515,86.62282,88.74,BE
2024-06-18 11:00:00,10064.0,1291.0,49.0,17.9015,84.2288,78.89,BE
2024-06-18 12:00:00,9777.25,1136.0,73.0,17.8015,88.36507,79.15,BE
2024-06-18 13:00:00,9868.25,960.0,100.0,17.2515,91.19325,97.76,BE
2024-06-18 14:00:00,9781.25,1063.0,146.0,17.4515,90.91547,106.94,BE
2024-06-18 15:00:00,9686.5,1145.0,210.0,17.2515,92.957214,103.05,BE
2024-06-18 16:00:00,9621.5,963.0,304.0,16.9515,94.73926,102.36,BE
2024-06-18 17:00:00,9798.0,767.0,415.0,16.6015,97.79762,98.0,BE
2024-06-18 18:00:00,9871.5,577.0,532.0,16.7015,97.79934,100.01,BE
2024-06-18 19:00:00,9705.0,368.0,640.0,16.4515,97.795135,129.24,BE
2024-06-18 20:00:00,9353.25,168.0,734.0,16.2515,95.93324,133.36,BE
2024-06-18 21:00:00,8966.25,28.0,818.0,15.9515,95.0044,96.18,BE
2024-06-18 22:00:00,8845.25,0.0,780.0,15.7015,95.30119,87.93,BE
2024-06-18 23:00:00,8449.5,0.0,718.0,15.5515,96.53085,82.12,BE
2024-06-19 00:00:00,7984.0,0.0,567.0,15.3515,96.83699,100.05,BE
2024-06-19 01:00:00,7578.25,0.0,664.0,14.9015,96.82611,88.02,BE
2024-06-19 02:00:00,7264.25,0.0,794.0,14.6515,95.57317,74.46,BE
2024-06-19 03:00:00,7195.75,0.0,915.0,14.1015,95.86629,70.71,BE
2024-06-19 04:00:00,7286.5,0.0,1009.0,13.7515,96.48288,68.95,BE
2024-06-19 05:00:00,7499.25,9.0,1149.0,13.3015,97.422195,70.7,BE
2024-06-19 06:00:00,8282.25,162.0,1285.0,13.1515,97.73859,95.04,BE
2024-06-19 07:00:00,9127.25,533.0,1353.0,13.5015,97.744675,109.5,BE
2024-06-19 08:00:00,9730.5,991.0,1396.0,14.1515,94.62706,102.5,BE
2024-06-19 09:00:00,10140.5,1659.0,1408.0,15.1515,89.29561,78.4,BE
2024-06-19 10:00:00,10218.5,2637.0,1353.0,16.2015,82.14247,66.11,BE
2024-06-19 11:00:00,10321.5,3680.0,1242.0,17.4515,75.880905,60.2,BE
2024-06-19 12:00:00,10269.5,4378.0,1127.0,18.3015,71.69473,52.57,BE
2024-06-19 13:00:00,9971.25,4890.0,1038.0,19.2015,67.552155,38.14,BE
2024-06-19 14:00:00,9681.75,5064.0,1020.0,19.9515,64.26729,22.34,BE
2024-06-19 15:00:00,9498.75,4921.0,1069.0,18.6015,68.76815,13.2,BE
2024-06-19 16:00:00,9434.75,4384.0,1166.0,19.5015,64.16856,24.21,BE
2024-06-19 17:00:00,9549.75,3676.0,1214.0,20.1015,60.420555,60.29,BE
2024-06-19 18:00:00,9534.5,2721.0,1153.0,20.0015,56.536053,74.04,BE
2024-06-19 19:00:00,9351.75,1342.0,1060.0,19.9015,57.265675,97.77,BE
2024-06-19 20:00:00,9154.75,445.0,1013.0,18.6515,66.9983,102.73,BE
2024-06-19 21:00:00,8935.75,108.0,1060.0,17.0515,73.61108,119.37,BE
2024-06-19 22:00:00,8871.75,0.0,1116.0,15.4015,80.43929,109.66,BE
2024-06-19 23:00:00,8420.75,0.0,1121.0,14.1515,84.91799,93.34,BE
2024-06-20 00:00:00,7867.0,0.0,1127.0,13.4015,87.98612,86.08,BE
2024-06-20 01:00:00,7553.25,0.0,971.0,12.8515,88.523346,83.79,BE
2024-06-20 02:00:00,7375.5,0.0,941.0,12.2015,89.06007,78.8,BE
2024-06-20 03:00:00,7292.0,0.0,936.0,12.3515,86.43838,79.1,BE
2024-06-20 04:00:00,7284.5,0.0,920.0,12.5015,86.74214,87.7,BE
2024-06-20 05:00:00,7486.25,14.0,866.0,12.4515,88.19524,88.85,BE
2024-06-20 06:00:00,8313.5,219.0,826.0,12.8015,87.93304,109.06,BE
2024-06-20 07:00:00,9116.5,689.0,811.0,13.1515,87.67301,112.46,BE
2024-06-20 08:00:00,9626.0,1215.0,754.0,13.9515,87.16861,103.0,BE
2024-06-20 09:00:00,9967.75,1559.0,681.0,14.6515,84.69303,81.38,BE
2024-06-20 10:00:00,10017.0,1897.0,653.0,15.9015,82.10479,70.64,BE
2024-06-20 11:00:00,10020.75,2218.0,717.0,18.0015,77.71518,61.11,BE
2024-06-20 12:00:00,9964.75,2565.0,828.0,19.5515,70.7696,57.92,BE
2024-06-20 13:00:00,9982.25,2775.0,912.0,20.4515,64.58638,56.32,BE
2024-06-20 14:00:00,9796.0,2678.0,960.0,20.3515,65.410255,59.56,BE
2024-06-20 15:00:00,9767.5,2456.0,961.0,19.5515,71.46025,66.83,BE
2024-06-20 16:00:00,9657.25,2126.0,967.0,18.3515,79.54484,73.84,BE
2024-06-20 17:00:00,9681.5,1689.0,1019.0,19.0015,77.3664,83.0,BE
2024-06-20 18:00:00,9766.5,1084.0,1080.0,19.0515,76.87766,100.99,BE
2024-06-20 19:00:00,9599.25,594.0,1128.0,18.9515,76.614845,124.3,BE
2024-06-20 20:00:00,9234.5,263.0,1093.0,18.7515,78.58362,143.0,BE
2024-06-20 21:00:00,8884.0,47.0,1027.0,18.1015,81.06341,128.31,BE
2024-06-20 22:00:00,8768.0,0.0,932.0,17.2015,86.349266,112.95,BE
2024-06-20 23:00:00,8383.5,0.0,899.0,16.4515,90.26542,95.46,BE
2024-06-21 00:00:00,7912.0,0.0,542.0,16.2015,89.6668,101.09,BE
2024-06-21 01:00:00,7490.0,0.0,445.0,16.1015,89.081375,90.96,BE
2024-06-21 02:00:00,7255.75,0.0,395.0,15.8515,89.06141,89.95,BE
2024-06-21 03:00:00,7230.5,0.0,335.0,15.8015,88.76912,87.19,BE
2024-06-21 04:00:00,7241.75,0.0,259.0,15.9015,89.06541,83.22,BE
2024-06-21 05:00:00,7515.75,6.0,210.0,15.8015,90.51122,84.78,BE
2024-06-21 06:00:00,8298.25,102.0,180.0,15.6515,92.573326,95.51,BE
2024-06-21 07:00:00,9038.0,314.0,143.0,16.001501,92.294785,119.45,BE
2024-06-21 08:00:00,9579.25,521.0,116.0,16.2515,91.42212,120.17,BE
2024-06-21 09:00:00,9840.25,725.0,129.0,16.3015,91.42527,111.95,BE
2024-06-21 10:00:00,9858.25,1064.0,146.0,16.5515,91.44112,100.76,BE
2024-06-21 11:00:00,10001.75,1471.0,170.0,18.1015,85.06498,89.89,BE
2024-06-21 12:00:00,9858.75,2053.0,208.0,18.7515,83.25294,75.23,BE
2024-06-21 13:00:00,9658.5,2656.0,230.0,19.4015,78.17567,75.36,BE
2024-06-21 14:00:00,9509.25,2983.0,263.0,18.7015,76.082405,70.28,BE
2024-06-21 15:00:00,9373.5,3166.0,303.0,17.0515,88.87095,68.47,BE
2024-06-21 16:00:00,9347.5,3091.0,355.0,17.0015,88.581795,71.64,BE
2024-06-21 17:00:00,9388.25,2814.0,426.0,16.8015,85.47749,85.46,BE
2024-06-21 18:00:00,9290.5,2170.0,489.0,17.0515,73.36961,91.72,BE
2024-06-21 19:00:00,9105.0,1103.0,583.0,17.2015,72.200134,103.24,BE
2024-06-21 20:00:00,8902.0,386.0,833.0,16.8015,80.62891,109.43,BE
2024-06-21 21:00:00,8640.5,93.0,1188.0,16.5015,85.169846,105.14,BE
2024-06-21 22:00:00,8657.25,0.0,1486.0,15.1515,89.87893,96.26,BE
2024-06-21 23:00:00,8296.5,0.0,1841.0,15.2515,83.10766,82.76,BE
2024-06-22 00:00:00,7813.25,0.0,2396.0,14.2515,84.091896,80.86,BE
2024-06-22 01:00:00,7467.25,0.0,2456.0,13.6015,87.713585,70.19,BE
2024-06-22 02:00:00,7221.25,0.0,2359.0,13.2015,89.435974,61.14,BE
2024-06-22 03:00:00,7015.75,0.0,2205.0,14.0015,88.32904,50.16,BE
2024-06-22 04:00:00,6968.5,0.0,2019.0,14.3515,84.10328,49.24,BE
2024-06-22 05:00:00,6945.25,9.0,1758.0,14.1515,83.52625,46.2,BE
2024-06-22 06:00:00,7098.25,158.0,1495.0,13.9015,83.77401,56.18,BE
2024-06-22 07:00:00,7545.5,513.0,1325.0,13.9015,85.1721,48.56,BE
2024-06-22 08:00:00,7941.25,854.0,1207.0,13.9515,84.61593,42.79,BE
2024-06-22 09:00:00,8269.25,1170.0,1110.0,14.4515,80.575806,34.65,BE
2024-06-22 10:00:00,8588.75,1618.0,1019.0,14.7515,79.29327,12.54,BE
2024-06-22 11:00:00,8910.75,2058.0,889.0,15.5015,76.822815,3.59,BE
2024-06-22 12:00:00,8956.25,2414.0,755.0,17.2515,68.95236,2.66,BE
2024-06-22 13:00:00,8648.5,2652.0,660.0,17.6015,69.70755,0.03,BE
2024-06-22 14:00:00,8425.25,2757.0,592.0,17.9515,76.20907,-0.01,BE
2024-06-22 15:00:00,8404.25,2589.0,517.0,17.7515,69.5078,0.36,BE
2024-06-22 16:00:00,8284.0,2294.0,429.0,18.2515,66.69511,4.74,BE
2024-06-22 17:00:00,8361.75,1947.0,336.0,18.3015,66.92554,35.4,BE
2024-06-22 18:00:00,8500.0,1471.0,261.0,19.2515,64.53599,71.52,BE
2024-06-22 19:00:00,8479.5,956.0,195.0,19.0015,65.120316,104.22,BE
2024-06-22 20:00:00,8284.75,453.0,138.0,18.8015,66.37298,95.32,BE
2024-06-22 21:00:00,8100.5,89.0,122.0,17.7015,79.96959,102.5,BE
2024-06-22 22:00:00,8100.0,0.0,132.0,16.001501,83.46899,112.0,BE
2024-06-22 23:00:00,7742.75,0.0,156.0,15.2515,86.15654,91.9,BE
2024-06-23 00:00:00,7454.25,0.0,204.0,14.5515,90.12822,102.3,BE
2024-06-23 01:00:00,7215.0,0.0,208.0,14.1015,92.18482,83.84,BE
2024-06-23 02:00:00,6924.25,0.0,209.0,13.6015,93.67954,93.22,BE
2024-06-23 03:00:00,6724.25,0.0,202.0,12.9515,94.889496,78.7,BE
2024-06-23 04:00:00,6650.25,0.0,197.0,12.3515,95.49481,81.0,BE
2024-06-23 05:00:00,6580.25,16.0,188.0,11.8515,95.79447,83.04,BE
2024-06-23 06:00:00,6798.5,215.0,169.0,11.5515,95.78473,79.7,BE
2024-06-23 07:00:00,7114.25,678.0,123.0,12.4015,93.62185,49.64,BE
2024-06-23 08:00:00,7476.75,1889.0,50.0,13.8015,89.18876,16.73,BE
2024-06-23 09:00:00,7925.25,3561.0,28.0,15.4015,85.05271,4.24,BE
2024-06-23 10:00:00,8319.75,4808.0,27.0,17.1015,81.194725,0.0,BE
2024-06-23 11:00:00,8586.5,5279.0,27.0,18.6515,76.567665,-0.05,BE
2024-06-23 12:00:00,8700.25,5350.0,28.0,20.0515,68.8318,-0.1,BE
2024-06-23 13:00:00,8589.25,5232.0,36.0,21.0515,62.04221,-1.02,BE
2024-06-23 14:00:00,8422.75,4994.0,41.0,21.7015,57.519066,-2.2,BE
2024-06-23 15:00:00,8212.25,4670.0,50.0,21.9015,57.567905,-2.03,BE
2024-06-23 16:00:00,8043.5,4191.0,67.0,23.0015,55.08773,-0.19,BE
2024-06-23 17:00:00,8101.25,3557.0,83.0,23.0515,52.126286,16.58,BE
2024-06-23 18:00:00,8348.5,2598.0,93.0,22.8015,53.79421,58.23,BE
2024-06-23 19:00:00,8485.75,1300.0,109.0,22.1015,59.714504,86.07,BE
2024-06-23 20:00:00,8421.0,441.0,125.0,20.7515,71.22256,90.54,BE
2024-06-23 21:00:00,8206.5,104.0,143.0,19.5015,76.455215,124.0,BE
2024-06-23 22:00:00,8212.75,0.0,157.0,17.4015,80.709366,120.9,BE
2024-06-23 23:00:00,7901.5,0.0,159.0,16.0515,82.6618,92.04,BE
2024-06-24 00:00:00,7416.75,0.0,158.0,15.0015,86.697296,81.99,BE
2024-06-24 01:00:00,7083.75,0.0,158.0,13.9515,90.975586,80.0,BE
2024-06-24 02:00:00,6963.75,0.0,151.0,13.3515,92.748856,79.5,BE
2024-06-24 03:00:00,6924.0,0.0,139.0,13.4515,91.84418,64.76,BE
2024-06-24 04:00:00,6964.0,0.0,125.0,13.3515,90.93515,70.4,BE
2024-06-24 05:00:00,7210.5,13.0,110.0,12.5015,94.24749,81.33,BE
2024-06-24 06:00:00,8068.25,319.0,95.0,12.3515,96.127266,96.99,BE
2024-06-24 07:00:00,8985.0,1037.0,86.0,14.4515,92.20527,96.35,BE
2024-06-24 08:00:00,9623.0,2279.0,65.0,16.3015,86.54084,95.23,BE
2024-06-24 09:00:00,10023.75,3883.0,34.0,18.1515,79.26047,69.82,BE
2024-06-24 10:00:00,10184.25,5077.0,26.0,19.8015,75.285866,48.14,BE
2024-06-24 11:00:00,10355.75,5596.0,30.0,21.2515,71.54314,31.82,BE
2024-06-24 12:00:00,10190.75,5754.0,33.0,22.4015,67.54873,31.01,BE
2024-06-24 13:00:00,10023.5,5846.0,39.0,23.4015,62.372463,25.85,BE
2024-06-24 14:00:00,9734.0,5738.0,47.0,23.8015,58.779015,20.86,BE
2024-06-24 15:00:00,9460.0,5233.0,57.0,24.3015,56.67531,14.19,BE
2024-06-24 16:00:00,9422.25,4437.0,75.0,24.6515,53.56908,41.12,BE
2024-06-24 17:00:00,9545.0,3580.0,105.0,24.6015,53.21157,62.76,BE
2024-06-24 18:00:00,9604.75,2608.0,142.0,24.2515,56.11899,89.52,BE
2024-06-24 19:00:00,9411.75,1306.0,182.0,24.2515,57.58012,130.6,BE
2024-06-24 20:00:00,9200.5,442.0,239.0,23.1515,68.346535,139.49,BE
2024-06-24 21:00:00,8906.5,105.0,319.0,21.7515,72.091675,133.04,BE
2024-06-24 22:00:00,8908.5,0.0,394.0,20.1015,75.094154,114.86,BE
2024-06-24 23:00:00,8518.25,0.0,464.0,18.4015,79.55185,91.64,BE
2024-06-25 00:00:00,7961.25,0.0,498.0,17.6015,82.316795,88.8,BE
2024-06-25 01:00:00,7653.25,0.0,491.0,17.1515,85.23842,84.8,BE
2024-06-25 02:00:00,7415.25,0.0,473.0,16.7015,88.55687,84.78,BE
2024-06-25 03:00:00,7266.0,0.0,465.0,15.9515,91.698524,85.22,BE
2024-06-25 04:00:00,7335.75,0.0,452.0,15.5515,91.37753,85.5,BE
2024-06-25 05:00:00,7609.5,18.0,407.0,15.2515,91.06227,94.9,BE
2024-06-25 06:00:00,8341.25,355.0,342.0,15.1515,90.76019,114.8,BE
2024-06-25 07:00:00,9154.25,1109.0,279.0,16.3515,87.67342,122.0,BE
2024-06-25 08:00:00,9628.0,2393.0,174.0,17.9515,86.14616,103.8,BE
2024-06-25 09:00:00,9903.5,3804.0,80.0,19.6515,82.04449,74.64,BE
2024-06-25 10:00:00,9984.75,4946.0,61.0,21.4515,79.22129,35.69,BE
2024-06-25 11:00:00,10151.5,5894.0,110.0,23.3015,71.46423,12.83,BE
2024-06-25 12:00:00,9945.5,6459.0,207.0,24.6515,65.483116,-9.1,BE
2024-06-25 13:00:00,9856.0,6380.0,315.0,25.6515,59.59215,-20.0,BE
2024-06-25 14:00:00,9724.0,5956.0,470.0,26.3515,54.69129,-12.89,BE
2024-06-25 15:00:00,9665.25,5417.0,645.0,27.2515,48.97589,9.5,BE
2024-06-25 16:00:00,9645.25,4664.0,795.0,27.3015,47.44312,25.0,BE
2024-06-25 17:00:00,9820.5,3578.0,901.0,26.9515,47.655212,35.02,BE
2024-06-25 18:00:00,9881.75,2510.0,975.0,26.4515,51.830204,78.9,BE
2024-06-25 19:00:00,9674.75,1231.0,1034.0,26.3015,56.085846,107.74,BE
2024-06-25 20:00:00,9331.0,447.0,1095.0,25.6515,63.070423,125.89,BE
2024-06-25 21:00:00,8999.0,109.0,1161.0,23.7015,74.50717,122.09,BE
2024-06-25 22:00:00,8916.75,0.0,1178.0,21.5515,79.235344,106.57,BE
2024-06-25 23:00:00,8526.5,0.0,1160.0,20.4515,81.62588,89.95,BE
2024-06-26 00:00:00,8058.5,0.0,1047.0,19.7015,82.83634,107.32,BE
2024-06-26 01:00:00,7713.0,0.0,978.0,18.7515,85.950966,99.92,BE
2024-06-26 02:00:00,7451.0,0.0,855.0,17.8015,89.78688,95.32,BE
2024-06-26 03:00:00,7380.25,0.0,705.0,17.9015,89.50855,95.46,BE
2024-06-26 04:00:00,7468.5,0.0,558.0,17.4515,91.20619,91.69,BE
2024-06-26 05:00:00,7664.5,18.0,423.0,16.5515,93.51807,97.07,BE
2024-06-26 06:00:00,8366.0,221.0,307.0,16.001501,95.31181,109.09,BE
2024-06-26 07:00:00,9200.25,676.0,218.0,17.5015,93.26662,130.0,BE
2024-06-26 08:00:00,9812.0,2041.0,125.0,19.2515,88.76613,121.1,BE
2024-06-26 09:00:00,10130.25,3806.0,79.0,21.1515,83.008255,101.76,BE
2024-06-26 10:00:00,10217.0,5241.0,70.0,23.0015,78.69863,90.12,BE
2024-06-26 11:00:00,10407.75,6205.0,69.0,24.5015,74.17753,84.83,BE
2024-06-26 12:00:00,10388.5,6634.0,71.0,25.8515,67.39273,78.93,BE
2024-06-26 13:00:00,10182.25,6698.0,65.0,26.8515,59.870914,76.84,BE
2024-06-26 14:00:00,9955.25,6338.0,63.0,27.4515,55.837414,80.26,BE
2024-06-26 15:00:00,9807.0,5803.0,68.0,27.6515,52.13865,90.52,BE
2024-06-26 16:00:00,9741.75,4993.0,68.0,27.7515,51.67084,99.95,BE
2024-06-26 17:00:00,9878.5,3797.0,67.0,27.9015,49.93582,105.88,BE
2024-06-26 18:00:00,9758.5,2595.0,73.0,28.0015,48.396633,109.47,BE
2024-06-26 19:00:00,9595.0,1268.0,81.0,27.9015,47.90889,136.7,BE
2024-06-26 20:00:00,9402.0,457.0,100.0,27.0015,60.470413,147.34,BE
2024-06-26 21:00:00,9098.0,111.0,119.0,24.8015,70.84792,132.99,BE
2024-06-26 22:00:00,9048.25,0.0,128.0,22.3015,75.216,118.13,BE
2024-06-26 23:00:00,8677.75,0.0,116.0,21.0015,80.67191,110.0,BE
2024-06-27 00:00:00,8303.25,0.0,76.0,20.2015,85.28498,96.0,BE
2024-06-27 01:00:00,7947.5,0.0,73.0,21.6015,78.25043,86.91,BE
2024-06-27 02:00:00,7671.0,0.0,94.0,18.6515,90.134926,80.53,BE
2024-06-27 03:00:00,7576.25,0.0,179.0,17.2515,92.36593,71.8,BE
2024-06-27 04:00:00,7538.5,0.0,334.0,18.0515,88.95142,67.89,BE
2024-06-27 05:00:00,7746.25,17.0,454.0,17.7515,90.357704,71.6,BE
2024-06-27 06:00:00,8478.0,237.0,469.0,17.6515,90.06278,93.44,BE
2024-06-27 07:00:00,9288.75,729.0,458.0,18.8015,86.229836,116.98,BE
2024-06-27 08:00:00,9779.5,1919.0,411.0,20.2515,84.48744,115.0,BE
2024-06-27 09:00:00,10167.0,3426.0,400.0,22.0515,78.070435,88.89,BE
2024-06-27 10:00:00,10311.0,4634.0,492.0,23.8515,69.352325,67.51,BE
2024-06-27 11:00:00,10419.5,5489.0,668.0,25.2015,63.170197,52.27,BE
2024-06-27 12:00:00,10257.0,5861.0,887.0,26.2515,59.73185,37.28,BE
2024-06-27 13:00:00,10180.0,5876.0,1110.0,26.7515,56.373848,22.13,BE
2024-06-27 14:00:00,10114.5,5401.0,1360.0,26.7515,54.964962,13.19,BE
2024-06-27 15:00:00,10068.0,5050.0,1639.0,27.7015,52.316856,0.0,BE
2024-06-27 16:00:00,9927.75,4547.0,1923.0,27.8015,51.68369,18.07,BE
2024-06-27 17:00:00,9928.25,3644.0,2179.0,27.6015,53.29375,38.25,BE
2024-06-27 18:00:00,9944.5,2537.0,2357.0,26.6515,58.523014,67.7,BE
2024-06-27 19:00:00,9779.5,1289.0,2450.0,25.2515,63.380413,87.77,BE
2024-06-27 20:00:00,9490.75,519.0,2502.0,23.1015,63.310337,122.74,BE
2024-06-27 21:00:00,9135.0,114.0,2480.0,20.8015,66.79025,115.43,BE
2024-06-27 22:00:00,9048.25,0.0,2411.0,19.0515,71.83258,102.06,BE
2024-06-27 23:00:00,8727.75,0.0,2318.0,18.2515,72.155075,86.16,BE
2024-06-28 00:00:00,8346.5,0.0,2071.0,17.3515,75.37058,52.72,BE
2024-06-28 01:00:00,7962.75,0.0,1800.0,16.1515,73.696236,51.08,BE
2024-06-28 02:00:00,7755.0,0.0,1724.0,14.7515,73.44941,44.32,BE
2024-06-28 03:00:00,7700.5,0.0,1746.0,13.9015,78.12039,40.2,BE
2024-06-28 04:00:00,7755.5,0.0,1641.0,13.1515,82.5774,39.71,BE
2024-06-28 05:00:00,7939.25,16.0,1550.0,12.8515,86.487785,42.25,BE
2024-06-28 06:00:00,8602.0,226.0,1517.0,12.7015,89.99186,55.55,BE
2024-06-28 07:00:00,9383.25,701.0,1413.0,13.7515,87.14989,58.33,BE
2024-06-28 08:00:00,9875.75,2003.0,1311.0,15.0015,82.532814,59.38,BE
2024-06-28 09:00:00,10160.0,3583.0,1250.0,15.9515,75.63595,21.01,BE
2024-06-28 10:00:00,10157.0,4844.0,1213.0,16.8015,67.728645,-3.58,BE
2024-06-28 11:00:00,10233.5,5725.0,1233.0,17.8015,60.681854,-9.93,BE
2024-06-28 12:00:00,10117.75,6141.0,1169.0,18.9515,53.332684,-10.0,BE
2024-06-28 13:00:00,10024.5,6328.0,996.0,19.9015,49.433865,-7.98,BE
2024-06-28 14:00:00,9853.25,6245.0,865.0,20.5015,50.09745,-10.52,BE
2024-06-28 15:00:00,9617.25,5826.0,842.0,20.5015,50.603405,-7.08,BE
2024-06-28 16:00:00,9586.5,5097.0,838.0,20.8515,50.19126,-2.9,BE
2024-06-28 17:00:00,9587.75,3882.0,865.0,21.5015,46.328327,5.99,BE
2024-06-28 18:00:00,9570.75,2659.0,980.0,21.6515,46.68169,46.02,BE
2024-06-28 19:00:00,9335.75,1283.0,1130.0,21.3015,47.692745,87.32,BE
2024-06-28 20:00:00,9075.75,452.0,1184.0,20.4015,54.067444,101.29,BE
2024-06-28 21:00:00,8838.25,110.0,1151.0,18.9515,62.379704,120.51,BE
2024-06-28 22:00:00,8846.5,0.0,1069.0,17.0015,68.67463,119.31,BE
2024-06-28 23:00:00,8472.75,0.0,947.0,15.2515,79.10337,106.83,BE
2024-06-29 00:00:00,8073.75,0.0,674.0,13.5515,87.70908,86.68,BE
2024-06-29 01:00:00,7698.25,0.0,491.0,13.2015,88.26026,71.85,BE
2024-06-29 02:00:00,7456.0,0.0,345.0,12.4515,90.572876,67.86,BE
2024-06-29 03:00:00,7279.75,0.0,256.0,13.7015,86.00049,69.93,BE
2024-06-29 04:00:00,7178.75,0.0,209.0,12.1515,92.069534,62.89,BE
2024-06-29 05:00:00,7075.75,16.0,181.0,11.8015,93.90424,62.53,BE
2024-06-29 06:00:00,7298.25,225.0,157.0,12.5515,90.57992,57.86,BE
2024-06-29 07:00:00,7655.25,698.0,124.0,13.5515,88.87515,50.0,BE
2024-06-29 08:00:00,8122.25,1995.0,75.0,15.2015,83.923874,47.36,BE
2024-06-29 09:00:00,8550.0,3759.0,44.0,16.9015,77.80171,29.58,BE
2024-06-29 10:00:00,8871.25,5252.0,31.0,18.3515,71.93827,5.04,BE
2024-06-29 11:00:00,9136.0,6204.0,21.0,19.8515,68.125824,0.04,BE
2024-06-29 12:00:00,9061.5,6595.0,16.0,21.2015,63.09247,-0.01,BE
2024-06-29 13:00:00,8721.75,6623.0,19.0,22.2015,59.54472,-0.22,BE
2024-06-29 14:00:00,8414.75,6294.0,27.0,23.0015,56.906353,-0.07,BE
2024-06-29 15:00:00,8331.25,5545.0,44.0,22.9015,51.5771,1.4,BE
2024-06-29 16:00:00,8371.0,4025.0,78.0,23.7515,48.51665,12.26,BE
2024-06-29 17:00:00,8578.5,2387.0,122.0,23.8015,48.530094,50.31,BE
2024-06-29 18:00:00,8544.25,1483.0,190.0,24.1015,47.04038,68.8,BE
2024-06-29 19:00:00,8471.75,914.0,291.0,22.5515,61.38536,85.91,BE
2024-06-29 20:00:00,8290.75,464.0,420.0,22.6015,61.19928,93.05,BE
2024-06-29 21:00:00,8111.25,89.0,537.0,20.7515,67.64841,75.17,BE
2024-06-29 22:00:00,8145.25,0.0,576.0,18.5515,80.862236,79.8,BE
2024-06-29 23:00:00,7892.5,0.0,566.0,18.0015,90.66326,73.56,BE
2024-06-30 00:00:00,7451.75,0.0,522.0,18.0015,88.381874,56.57,BE
2024-06-30 01:00:00,7162.25,0.0,550.0,17.2515,93.254105,44.96,BE
2024-06-30 02:00:00,6923.25,0.0,564.0,16.6515,94.12346,37.0,BE
2024-06-30 03:00:00,6843.75,0.0,579.0,15.5515,94.683586,33.68,BE
2024-06-30 04:00:00,6744.25,0.0,604.0,15.4015,93.76465,30.67,BE
