timestamp,pos_ip,da_price,si,nrv,igccpriceup,igccpricedown,igccvolumeup,igccvolumedown,r2priceup,r2pricedown,r2volumeup,r2volumedown,r3stdprice,r3stdvolume,bidspriceup,bidspricedown,bidsvolumeup,bidsvolumedown,id
2023-05-21 09:15:00+00:00,104.93,-0.02,-89.837,111.145,104.93,-17.39,126.568,6.392,104.93,-17.39,0.1,9.154,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 09:30:00+00:00,106.78,-0.02,-43.416,43.696,106.78,-18.72,53.036,5.116,106.78,-18.72,6.9,11.116,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 09:45:00+00:00,-26.22,-0.02,150.257,-115.706,106.87,-25.46,0.316,79.552,106.87,-25.46,0.7,37.126,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 10:00:00+00:00,-20.64,1.03,47.708,-16.784,108.25,-20.64,20.792,36.568,108.25,-20.64,9.6,10.652,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 10:15:00+00:00,-93.23,1.03,277.466,-313.566,104.97,-91.95,0.0,166.172,0.0,-91.95,0.0,147.394,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 10:30:00+00:00,-91.12,1.03,267.981,-265.327,109.97,-28.76,21.336,35.556,109.97,-28.76,1.0,52.151,0.0,0.0,0.0,-84.0,0.0,200.0,BE_IMB
2023-05-21 10:45:00+00:00,-91.08,1.03,276.674,-256.645,109.97,-16.92,54.848,4.712,109.97,-16.92,3.0,9.745,0.0,0.0,0.0,-84.0,0.0,300.0,BE_IMB
2023-05-21 11:00:00+00:00,107.8,-19.95,-37.106,16.431,107.8,-18.5,74.012,8.86,107.8,-18.5,11.7,16.088,0.0,0.0,0.0,-84.0,0.0,44.3,BE_IMB
2023-05-21 11:15:00+00:00,105.81,-19.95,-152.461,149.373,104.97,-15.23,151.76,2.22,104.97,-15.23,1.2,1.376,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 11:30:00+00:00,109.85,-19.95,-212.95,217.08,106.62,-15.34,216.736,0.092,106.62,-15.34,3.8,3.343,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 11:45:00+00:00,185.11,-19.95,-213.809,243.585,105.42,-16.78,51.628,2.284,105.42,-16.78,1.0,6.719,0.0,0.0,180.0,0.0,200.0,0.0,BE_IMB
2023-05-21 12:00:00+00:00,184.48,-12.31,-195.39,248.36,56.4,-17.59,66.792,1.644,56.4,-17.59,5.8,22.614,0.0,0.0,180.0,0.0,200.0,0.0,BE_IMB
2023-05-21 12:15:00+00:00,180.0,-12.31,-105.108,167.157,56.78,-69.56,10.196,8.9,56.78,-69.56,0.2,34.358,0.0,0.0,180.0,0.0,200.0,0.0,BE_IMB
2023-05-21 12:30:00+00:00,-16.92,-12.31,18.299,-6.387,56.65,-16.92,19.78,7.268,56.65,-16.92,2.0,20.902,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 12:45:00+00:00,60.0,-12.31,-67.488,108.369,60.0,-34.44,131.536,19.016,60.0,-34.44,3.6,7.757,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 13:00:00+00:00,-211.46,-10.0,523.02,-441.767,55.0,-211.46,0.0,282.496,0.0,-211.46,0.0,159.271,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 13:15:00+00:00,-163.66,-10.0,474.033,-457.96,60.0,-49.85,0.0,178.232,0.0,-49.85,0.0,125.428,0.0,0.0,0.0,-87.0,0.0,154.3,BE_IMB
2023-05-21 13:30:00+00:00,-182.7,-10.0,320.779,-367.34,62.08,-38.33,7.028,34.812,62.08,-38.33,10.3,60.626,0.0,0.0,0.0,-175.0,0.0,289.2,BE_IMB
2023-05-21 13:45:00+00:00,-176.74,-10.0,242.164,-226.02,58.69,-20.23,15.012,38.836,58.69,-20.23,5.9,8.065,0.0,0.0,0.0,-175.0,0.0,200.0,BE_IMB
2023-05-21 14:00:00+00:00,-199.43,-0.41,588.844,-476.019,55.0,-199.09,0.0,132.904,0.0,-199.09,0.0,165.015,0.0,0.0,0.0,-168.0,0.0,178.1,BE_IMB
2023-05-21 14:15:00+00:00,-200.0,-0.41,448.492,-518.006,95.62,-165.32,14.712,23.852,95.62,-165.32,2.8,111.62,0.0,0.0,0.0,-200.0,0.0,400.0,BE_IMB
2023-05-21 14:30:00+00:00,-182.25,-0.41,335.16,-383.498,105.47,-15.41,49.496,3.7,105.47,-15.41,22.8,2.087,0.0,0.0,0.0,-175.0,0.0,450.0,BE_IMB
2023-05-21 14:45:00+00:00,106.41,-0.41,-26.65,28.197,106.41,-14.0,245.432,0.0,106.41,0.0,82.8,0.0,0.0,0.0,0.0,-180.0,0.0,300.0,BE_IMB
2023-05-21 15:00:00+00:00,85.36,2.22,-50.407,85.265,85.36,-19.16,77.196,8.096,85.36,-19.16,28.6,12.473,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 15:15:00+00:00,109.97,2.22,-59.437,23.145,109.97,-32.47,83.292,7.036,109.97,-32.47,3.5,56.627,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 15:30:00+00:00,114.41,2.22,-61.565,14.088,114.41,-14.33,23.94,12.148,114.41,-14.33,20.8,18.537,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 15:45:00+00:00,151.38,2.22,-204.022,145.446,149.88,-17.21,37.38,3.264,149.88,-17.21,111.7,0.381,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 16:00:00+00:00,-18.61,41.34,11.662,-18.494,109.97,-18.61,0.0,225.864,109.97,-18.61,0.0,36.967,0.0,0.0,180.0,0.0,244.3,0.0,BE_IMB
2023-05-21 16:15:00+00:00,-10.72,41.34,120.727,-138.352,109.97,-10.72,0.004,137.852,109.97,-10.72,3.0,3.546,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 16:30:00+00:00,138.74,41.34,-185.86,53.13,136.68,-10.66,9.808,15.448,136.68,-10.66,58.8,0.057,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 16:45:00+00:00,211.28,41.34,-415.433,335.279,139.44,-18.87,13.512,47.136,139.44,-18.87,77.7,8.717,0.0,0.0,193.02,0.0,299.9,0.0,BE_IMB
2023-05-21 17:00:00+00:00,-15.59,85.49,43.338,-57.487,109.97,-15.59,0.0,355.148,109.97,-15.59,3.1,5.461,0.0,0.0,180.0,0.0,300.0,0.0,BE_IMB
2023-05-21 17:15:00+00:00,120.78,85.49,-50.977,-28.517,120.78,-10.8,5.772,87.456,120.78,-10.8,53.2,0.057,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 17:30:00+00:00,163.65,85.49,-135.543,77.922,163.65,-15.75,7.82,3.2,163.65,-15.75,74.0,0.686,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 17:45:00+00:00,186.76,85.49,-294.809,144.048,181.5,-10.8,28.724,0.0,181.5,0.0,115.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 18:00:00+00:00,140.97,90.87,-92.152,90.73,140.97,-14.18,50.468,16.38,140.97,-14.18,56.7,0.074,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 18:15:00+00:00,128.28,90.87,-166.252,122.233,126.85,-10.8,47.08,0.576,126.85,0.0,75.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 18:30:00+00:00,135.14,90.87,-168.33,106.628,132.59,-10.8,23.904,0.172,132.59,0.0,82.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 18:45:00+00:00,258.56,90.87,-322.283,274.333,153.19,-10.8,28.152,13.744,153.19,0.0,106.2,0.0,252.49,121.6,252.35,0.0,32.1,0.0,BE_IMB
2023-05-21 19:00:00+00:00,171.8,91.0,-34.263,-34.458,146.81,-13.02,3.58,168.656,146.81,-13.02,18.8,4.281,171.8,116.0,171.8,0.0,0.1,0.0,BE_IMB
2023-05-21 19:15:00+00:00,210.49,91.0,-70.066,67.067,210.49,-10.8,4.872,12.152,210.49,0.0,74.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 19:30:00+00:00,209.79,91.0,-72.237,49.654,209.79,-10.8,10.572,11.308,209.79,-10.8,50.4,0.052,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 19:45:00+00:00,220.54,91.0,-200.696,167.714,219.1,-10.8,97.712,2.432,219.1,0.0,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 20:00:00+00:00,-10.8,89.94,35.082,-47.817,116.0,-10.8,3.928,66.22,116.0,-10.8,14.9,0.381,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 20:15:00+00:00,109.97,89.94,-51.986,34.45,109.97,-10.8,23.684,14.384,109.97,-10.8,25.2,0.081,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 20:30:00+00:00,109.97,89.94,-95.403,87.958,109.97,-12.57,78.896,6.852,109.97,-12.57,16.5,0.56,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 20:45:00+00:00,-15.76,89.94,25.852,-42.081,109.97,-15.76,17.748,25.188,0.0,-15.76,0.0,34.641,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 21:00:00+00:00,115.66,83.5,-53.4,16.449,115.66,-11.7,19.96,34.98,115.66,-11.7,36.8,5.291,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 21:15:00+00:00,109.97,83.5,-70.519,40.695,109.97,-13.2,37.396,9.82,109.97,-13.2,20.4,7.236,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 21:30:00+00:00,109.97,83.5,-1.783,-13.306,109.97,63.06,13.18,28.164,109.97,63.06,2.6,0.903,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 21:45:00+00:00,109.97,83.5,-99.307,82.164,109.97,60.06,80.152,4.056,109.97,60.06,7.1,1.075,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 22:00:00+00:00,125.64,88.29,-388.516,216.296,117.58,63.06,140.016,0.0,117.58,0.0,76.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 22:15:00+00:00,230.91,88.29,-166.559,198.281,118.41,51.88,21.768,25.804,118.41,51.88,44.7,4.414,200.0,10.1,219.0,0.0,151.9,0.0,BE_IMB
2023-05-21 22:30:00+00:00,208.19,88.29,-14.823,31.992,109.93,-55.1,13.144,7.984,0.0,-55.1,0.0,47.168,200.0,10.1,208.19,0.0,63.9,0.0,BE_IMB
2023-05-21 22:45:00+00:00,110.74,88.29,-169.994,107.395,109.93,-3.79,138.16,0.252,109.93,-3.79,5.6,36.111,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 23:00:00+00:00,200.0,80.06,-53.831,65.983,109.93,50.93,82.12,20.976,109.93,50.93,1.5,6.796,200.0,10.1,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 23:15:00+00:00,33.56,80.06,34.431,-37.611,109.93,33.56,8.468,21.38,0.0,33.56,0.0,24.699,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 23:30:00+00:00,109.93,80.06,-14.998,-9.579,109.93,41.3,23.84,10.196,0.0,41.3,0.0,23.223,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 23:45:00+00:00,109.93,80.06,-0.998,-14.253,109.93,47.08,21.82,14.656,109.93,47.08,0.0,21.418,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 00:00:00+00:00,109.93,78.31,-51.405,22.48,109.93,62.22,25.668,9.888,109.93,62.22,11.0,4.339,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 00:15:00+00:00,108.41,78.31,-34.855,14.043,108.41,5.94,20.784,23.124,108.41,5.94,18.6,2.234,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 00:30:00+00:00,107.78,78.31,-29.889,-1.387,107.78,58.06,7.124,20.4,107.78,58.06,12.3,0.378,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 00:45:00+00:00,53.59,78.31,8.718,-27.051,105.36,53.59,6.712,38.384,105.36,53.59,6.5,1.832,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 01:00:00+00:00,106.61,77.8,-13.233,-16.015,106.61,39.83,19.88,31.12,106.61,39.83,2.4,7.187,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 01:15:00+00:00,107.09,77.8,-108.026,74.078,107.09,58.06,73.2,0.428,107.09,58.06,5.2,3.87,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 01:30:00+00:00,116.01,77.8,-226.98,175.615,113.45,63.06,108.348,0.0,113.45,0.0,67.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 01:45:00+00:00,200.0,77.8,-52.083,33.147,109.93,43.02,49.424,13.08,109.93,43.02,1.2,14.497,200.0,10.1,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 02:00:00+00:00,36.32,81.0,11.902,-44.396,109.93,36.32,13.604,39.816,109.93,36.32,0.2,18.399,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 02:15:00+00:00,109.93,81.0,-38.973,11.776,109.93,63.06,10.98,30.872,109.93,63.06,31.9,0.25,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 02:30:00+00:00,109.93,81.0,-14.335,-8.567,109.93,63.06,2.696,24.328,109.93,63.06,13.3,0.207,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 02:45:00+00:00,109.64,81.0,-24.084,-39.539,109.64,58.06,6.008,57.692,109.64,58.06,12.9,0.708,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 03:00:00+00:00,109.8,89.95,-131.145,125.362,109.8,-14.79,78.64,2.236,109.8,-14.79,49.3,0.312,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 03:15:00+00:00,208.19,89.95,-11.011,7.473,106.16,58.06,3.332,63.184,106.16,58.06,8.2,0.982,200.0,10.1,208.19,0.0,50.0,0.0,BE_IMB
2023-05-22 03:30:00+00:00,62.41,89.95,40.23,-66.956,109.93,62.41,4.056,74.556,109.93,62.41,4.4,0.89,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 03:45:00+00:00,112.51,89.95,-227.933,191.063,110.97,63.06,107.868,0.0,110.97,0.0,83.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 04:00:00+00:00,184.77,99.34,-131.026,86.999,184.77,63.06,1.676,0.016,184.77,0.0,85.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 04:15:00+00:00,211.87,99.34,-257.569,167.599,190.07,63.06,0.0,0.0,190.07,0.0,107.5,0.0,200.0,10.1,208.19,0.0,50.0,0.0,BE_IMB
2023-05-22 04:30:00+00:00,232.0,99.34,-285.548,281.969,187.98,35.52,0.0,6.012,187.98,35.52,67.3,0.751,200.0,10.1,221.21,0.0,211.3,0.0,BE_IMB
2023-05-22 04:45:00+00:00,254.51,99.34,-465.661,372.451,186.8,63.06,0.0,6.892,186.8,63.06,89.3,0.016,200.0,10.1,208.19,0.0,280.0,0.0,BE_IMB
2023-05-22 05:00:00+00:00,180.0,110.18,-86.653,77.962,180.0,61.72,71.1,8.492,180.0,61.72,18.2,2.869,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 05:15:00+00:00,184.3,110.18,-242.031,151.232,181.86,63.06,93.204,0.0,181.86,63.06,58.1,0.052,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 05:30:00+00:00,247.01,110.18,-426.542,314.137,207.83,63.06,10.484,0.0,207.83,0.0,116.6,0.0,200.0,10.1,221.21,0.0,177.0,0.0,BE_IMB
2023-05-22 05:45:00+00:00,263.61,110.18,-356.374,347.787,207.17,63.03,3.616,96.9,207.17,63.03,66.4,0.471,200.0,10.1,208.19,0.0,365.0,0.0,BE_IMB
2023-05-22 06:00:00+00:00,249.0,113.42,-69.467,52.802,113.42,61.9,0.188,40.148,113.42,61.9,25.0,1.851,200.0,5.6,249.0,0.0,64.0,0.0,BE_IMB
2023-05-22 06:15:00+00:00,124.4,113.42,-72.683,12.886,124.4,62.94,9.028,34.112,124.4,62.94,40.1,2.086,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 06:30:00+00:00,185.76,113.42,-113.186,97.429,185.76,63.06,43.18,2.488,185.76,63.06,56.8,0.099,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 06:45:00+00:00,62.03,113.42,5.946,-11.91,185.76,62.03,20.388,28.576,185.76,62.03,0.4,4.13,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 07:00:00+00:00,142.39,106.79,-202.645,99.731,141.41,23.86,99.496,15.94,141.41,23.86,24.5,8.301,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 07:15:00+00:00,245.59,106.79,-287.425,266.254,144.14,63.06,69.864,1.912,144.14,63.06,61.7,0.016,200.0,5.6,239.0,0.0,131.0,0.0,BE_IMB
2023-05-22 07:30:00+00:00,231.75,106.79,-357.036,341.59,110.0,63.06,169.604,0.0,110.0,63.06,21.8,0.367,200.0,5.6,208.19,0.0,145.0,0.0,BE_IMB
2023-05-22 07:45:00+00:00,270.09,106.79,-266.957,255.445,110.0,-108.39,48.988,5.396,110.0,-108.39,0.4,36.21,254.55,18.6,254.55,0.0,229.1,0.0,BE_IMB
2023-05-22 08:00:00+00:00,349.93,95.05,-711.115,458.255,150.34,63.06,45.328,0.0,150.34,0.0,86.8,0.0,255.25,56.0,258.66,0.0,270.1,0.0,BE_IMB
2023-05-22 08:15:00+00:00,442.19,95.05,-599.809,602.168,226.6,63.06,32.88,0.044,226.6,0.0,52.1,0.0,442.19,134.6,442.19,0.0,382.6,0.0,BE_IMB
2023-05-22 08:30:00+00:00,449.8,95.05,-613.613,596.499,189.99,63.06,44.14,0.264,189.99,63.06,10.5,0.036,449.8,159.6,299.0,0.0,382.6,0.0,BE_IMB
2023-05-22 08:45:00+00:00,485.23,95.05,-654.637,611.73,485.23,57.41,22.228,3.16,485.23,57.41,0.2,12.766,471.76,223.6,299.0,0.0,381.6,0.0,BE_IMB
2023-05-22 09:00:00+00:00,516.64,85.1,-733.402,721.514,179.98,62.72,78.52,0.356,179.98,62.72,2.7,1.568,516.64,260.6,299.0,0.0,381.6,0.0,BE_IMB
2023-05-22 09:15:00+00:00,606.1,85.1,-705.464,694.591,225.1,62.72,154.012,0.0,225.1,62.72,2.4,0.832,606.1,277.6,299.0,0.0,261.4,0.0,BE_IMB
2023-05-22 09:30:00+00:00,538.49,85.1,-891.867,886.155,225.1,62.72,159.436,0.0,225.1,62.72,0.8,1.274,489.82,277.6,538.49,0.0,449.6,0.0,BE_IMB
2023-05-22 09:45:00+00:00,620.54,85.1,-614.194,698.535,225.1,-207.05,9.576,27.516,225.1,-207.05,0.1,60.884,620.54,323.5,620.54,0.0,453.8,0.0,BE_IMB
2023-05-22 10:00:00+00:00,381.2,83.36,-525.288,568.943,174.1,-235.61,0.0,93.06,0.0,-235.61,0.0,84.197,262.6,249.5,232.76,0.0,496.7,0.0,BE_IMB
2023-05-22 10:15:00+00:00,232.76,83.36,-59.98,160.849,174.1,-224.12,0.0,222.0,0.0,-224.12,0.0,137.351,202.5,199.5,232.76,0.0,320.7,0.0,BE_IMB
2023-05-22 10:30:00+00:00,232.76,83.36,-23.349,-26.818,200.5,-208.92,0.0,450.928,200.5,-208.92,0.3,82.351,202.5,199.5,232.76,0.0,306.7,0.0,BE_IMB
2023-05-22 10:45:00+00:00,16.23,83.36,152.523,-144.452,200.5,16.99,0.0,323.476,200.5,16.99,1.9,13.983,174.0,138.0,174.0,0.0,53.1,0.0,BE_IMB
2023-05-22 11:00:00+00:00,11.14,78.09,113.266,-158.248,109.17,11.14,2.796,143.012,109.17,11.14,3.2,21.257,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 11:15:00+00:00,109.17,78.09,-91.327,66.334,109.17,58.43,33.16,3.052,109.17,58.43,37.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 11:30:00+00:00,110.57,78.09,-164.391,146.771,109.17,11.36,98.212,1.348,109.17,11.36,51.3,1.362,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 11:45:00+00:00,121.52,78.09,-170.484,164.747,109.28,8.3,65.24,2.412,109.28,8.3,6.7,4.765,0.0,0.0,118.96,0.0,100.0,0.0,BE_IMB
2023-05-22 12:00:00+00:00,181.61,68.75,-268.031,255.219,109.28,57.21,53.308,4.308,109.28,57.21,9.2,2.941,0.0,0.0,176.02,0.0,200.0,0.0,BE_IMB
2023-05-22 12:15:00+00:00,189.63,68.75,-291.778,276.068,118.8,57.43,63.832,3.54,118.8,57.43,29.2,0.127,0.0,0.0,176.02,0.0,186.7,0.0,BE_IMB
2023-05-22 12:30:00+00:00,199.0,68.75,-149.583,141.573,199.0,57.43,16.776,94.668,199.0,57.43,20.0,0.552,0.0,0.0,176.02,0.0,200.0,0.0,BE_IMB
2023-05-22 12:45:00+00:00,176.02,68.75,-61.407,57.168,145.91,57.48,1.636,146.808,145.91,57.48,5.2,2.84,0.0,0.0,176.02,0.0,200.0,0.0,BE_IMB
2023-05-22 13:00:00+00:00,55.75,74.23,221.963,-223.289,150.0,57.48,0.0,224.956,150.0,57.48,2.8,1.116,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 13:15:00+00:00,34.81,74.23,78.657,-84.02,158.99,34.81,2.316,72.844,158.99,34.81,0.2,13.697,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 13:30:00+00:00,177.22,74.23,-137.301,-7.117,177.22,49.46,0.0,11.004,177.22,49.46,11.6,7.683,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 13:45:00+00:00,171.78,74.23,-268.114,112.406,167.43,57.47,0.0,0.0,167.43,0.0,112.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 14:00:00+00:00,137.61,77.34,-344.889,290.758,117.79,-16.98,206.972,0.0,117.79,-16.98,85.7,1.934,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 14:15:00+00:00,214.87,77.34,-370.187,346.309,116.61,62.48,206.184,0.0,116.61,0.0,90.1,0.0,0.0,0.0,176.02,0.0,50.0,0.0,BE_IMB
2023-05-22 14:30:00+00:00,255.24,77.34,-438.326,358.434,122.82,62.47,81.048,0.0,122.82,0.0,77.4,0.0,0.0,0.0,189.04,0.0,200.0,0.0,BE_IMB
2023-05-22 14:45:00+00:00,222.6,77.34,-306.701,311.376,130.12,60.32,64.716,23.892,130.12,60.32,70.9,0.311,0.0,0.0,176.02,0.0,200.0,0.0,BE_IMB
2023-05-22 15:00:00+00:00,187.29,82.64,-223.004,184.269,162.6,61.55,85.42,2.056,162.6,61.55,3.3,2.383,0.0,0.0,176.34,0.0,100.0,0.0,BE_IMB
2023-05-22 15:15:00+00:00,176.34,82.64,-131.45,95.781,162.6,54.74,21.232,19.716,162.6,54.74,3.3,9.003,0.0,0.0,176.34,0.0,100.0,0.0,BE_IMB
2023-05-22 15:30:00+00:00,195.97,82.64,-248.142,190.408,192.38,62.47,51.6,5.536,192.38,0.0,51.0,0.0,0.0,0.0,176.34,0.0,93.3,0.0,BE_IMB
2023-05-22 15:45:00+00:00,214.24,82.64,-292.665,222.264,202.52,62.47,20.38,0.0,202.52,0.0,101.9,0.0,0.0,0.0,131.27,0.0,100.0,0.0,BE_IMB
2023-05-22 16:00:00+00:00,44.25,89.51,48.716,-75.087,145.02,44.25,12.72,65.184,0.0,44.25,0.0,22.623,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 16:15:00+00:00,165.24,89.51,-106.635,75.232,165.24,62.47,12.76,0.54,165.24,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 16:30:00+00:00,173.32,89.51,-171.858,113.935,171.65,62.47,19.5,0.844,171.65,0.0,95.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 16:45:00+00:00,175.93,89.51,-167.574,45.718,173.28,60.5,9.384,16.676,173.28,60.5,54.8,1.803,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 17:00:00+00:00,10.15,101.0,23.466,24.034,175.44,10.15,28.976,31.068,175.44,10.15,34.2,8.092,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 17:15:00+00:00,44.44,101.0,76.659,-106.796,150.0,44.44,11.208,104.696,150.0,44.44,1.6,14.859,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 17:30:00+00:00,61.29,101.0,88.141,-98.404,159.0,61.29,0.592,98.184,159.0,61.29,2.7,3.513,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 17:45:00+00:00,61.14,101.0,5.904,-20.264,159.0,61.14,13.78,36.896,159.0,61.14,3.7,0.878,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 18:00:00+00:00,158.1,108.12,-80.31,67.891,158.1,61.45,84.872,9.896,158.1,61.45,0.4,7.459,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 18:15:00+00:00,151.32,108.12,-167.954,158.416,150.0,62.47,156.528,0.0,150.0,62.47,3.0,1.078,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 18:30:00+00:00,158.77,108.12,-331.346,318.655,150.0,62.47,318.088,0.0,150.0,62.47,1.9,1.3,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 18:45:00+00:00,184.06,108.12,-89.313,145.889,150.0,2.31,73.684,18.356,150.0,2.31,0.3,23.418,0.0,0.0,184.06,0.0,113.7,0.0,BE_IMB
2023-05-22 19:00:00+00:00,174.0,99.51,-59.456,-27.276,126.0,-60.91,29.66,27.268,0.0,-60.91,0.0,143.368,174.0,44.0,174.0,0.0,69.7,0.0,BE_IMB
2023-05-22 19:15:00+00:00,-20.99,99.51,168.21,-123.978,126.0,-19.98,0.0,43.476,0.0,-19.98,0.0,80.502,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 19:30:00+00:00,-89.06,99.51,221.492,-170.229,126.0,-86.87,1.8,26.996,0.0,-86.87,0.0,145.033,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 19:45:00+00:00,-24.41,99.51,188.588,-175.664,126.0,-20.36,4.904,54.18,0.0,-20.36,0.0,126.388,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-22 20:00:00+00:00,-84.0,94.29,50.204,-130.13,187.94,-30.19,22.416,38.072,187.94,-30.19,0.8,68.088,0.0,0.0,0.0,-84.0,0.0,47.2,BE_IMB
2023-05-22 20:15:00+00:00,-84.0,94.29,82.395,-97.715,109.33,11.76,32.264,40.392,0.0,11.76,0.0,34.887,0.0,0.0,0.0,-84.0,0.0,54.7,BE_IMB
